,location,kmean,DT
6522,Moree,No,No
6524,NorfolkIsland,No,No
6525,Dartmoor,Yes,Yes
6526,Wollongong,No,Yes
6527,Moree,No,No
6528,Portland,Yes,No
6529,PearceRAAF,No,No
6530,BadgerysCreek,No,No
6534,Tuggeranong,No,Yes
6535,Uluru,No,No
6536,Williamtown,No,No
6537,WaggaWagga,No,No
6538,PerthAirport,Yes,No
6540,Bendigo,No,Yes
6541,Melbourne,No,Yes
6542,Nuriootpa,No,No
6543,Witchcliffe,Yes,No
6544,PerthAirport,No,No
6545,WaggaWagga,No,Yes
6546,Tuggeranong,No,No
6547,Wollongong,No,No
6548,AliceSprings,No,No
6549,PearceRAAF,No,No
6551,GoldCoast,No,No
6552,Townsville,No,Yes
6553,Bendigo,No,No
6555,Nuriootpa,Yes,Yes
6556,Cairns,No,No
6558,Watsonia,Yes,Yes
6559,NorahHead,No,Yes
6561,Tuggeranong,No,No
6562,AliceSprings,No,No
6563,Perth,No,No
6565,Brisbane,Yes,Yes
6566,MountGambier,No,Yes
6567,Moree,No,Yes
6568,Nhil,No,No
6569,Nuriootpa,No,No
6570,SydneyAirport,No,No
6571,GoldCoast,Yes,No
6572,Cairns,No,Yes
6573,Watsonia,No,No
6575,Witchcliffe,No,No
6576,Adelaide,Yes,No
6577,Witchcliffe,Yes,No
6579,Adelaide,No,No
6580,Canberra,Yes,No
6581,Portland,No,No
6582,Ballarat,Yes,Yes
6583,NorahHead,Yes,Yes
6584,Williamtown,No,No
6585,Canberra,No,No
6586,MelbourneAirport,Yes,No
6587,PearceRAAF,No,No
6589,Portland,No,No
6590,Hobart,Yes,Yes
6591,Wollongong,Yes,Yes
6593,Sydney,No,No
6594,Ballarat,No,No
6595,Mildura,No,No
6596,Albury,No,No
6597,Uluru,No,No
6598,Walpole,Yes,No
6600,NorfolkIsland,No,No
6601,Tuggeranong,No,No
6602,Melbourne,No,No
6604,WaggaWagga,No,No
6605,Brisbane,Yes,No
6606,PerthAirport,Yes,No
6607,Richmond,No,No
6608,Witchcliffe,Yes,Yes
6609,Williamtown,No,No
6610,Dartmoor,No,No
6611,Canberra,No,No
6613,WaggaWagga,No,No
6614,Adelaide,No,No
6615,Tuggeranong,No,No
6616,Cairns,No,No
6617,Brisbane,No,No
6618,AliceSprings,No,No
6619,Melbourne,No,No
6620,PerthAirport,No,No
6622,WaggaWagga,Yes,Yes
6623,AliceSprings,No,No
6624,Wollongong,No,No
6625,Darwin,No,No
6626,Sale,No,Yes
6627,Nhil,No,No
6628,Albury,No,No
6629,Darwin,No,No
6631,Perth,No,No
6632,Richmond,No,Yes
6634,Woomera,No,No
6635,WaggaWagga,No,No
6636,Sale,No,Yes
6638,SydneyAirport,No,No
6639,CoffsHarbour,No,Yes
6640,Albury,No,No
6642,Albury,Yes,Yes
6644,Walpole,No,No
6645,GoldCoast,Yes,Yes
6646,Richmond,No,Yes
6647,Bendigo,Yes,Yes
6650,Moree,No,No
6651,Cairns,Yes,Yes
6652,AliceSprings,No,No
6653,Perth,No,No
6654,Albury,No,No
6655,Darwin,Yes,Yes
6656,CoffsHarbour,Yes,No
6657,Sale,No,No
6658,PearceRAAF,No,No
6659,Tuggeranong,No,No
6660,Townsville,No,No
6661,Sydney,No,No
6662,SydneyAirport,No,No
6663,PerthAirport,No,No
6664,Cairns,Yes,Yes
6665,Walpole,Yes,Yes
6666,Mildura,No,No
6667,NorfolkIsland,No,Yes
6668,Richmond,No,No
6670,SydneyAirport,Yes,No
6671,AliceSprings,No,No
6672,Moree,No,No
6673,Bendigo,No,No
6674,Bendigo,Yes,Yes
6675,Bendigo,Yes,Yes
6676,Launceston,Yes,Yes
6677,NorfolkIsland,No,Yes
6678,Ballarat,No,No
6679,Brisbane,No,No
6680,PerthAirport,Yes,No
6683,Mildura,Yes,Yes
6684,Watsonia,No,No
6685,Cairns,Yes,Yes
6686,NorfolkIsland,No,Yes
6687,Williamtown,No,No
6689,Walpole,Yes,Yes
6690,NorahHead,Yes,Yes
6691,Cairns,Yes,Yes
6692,PearceRAAF,Yes,Yes
6693,Dartmoor,Yes,Yes
6694,NorahHead,Yes,Yes
6695,Richmond,No,Yes
6696,PerthAirport,Yes,Yes
6697,MelbourneAirport,No,Yes
6699,PearceRAAF,No,No
6700,Portland,No,No
6701,GoldCoast,No,Yes
6702,Sale,No,No
6703,NorahHead,Yes,Yes
6704,Darwin,No,No
6705,Nuriootpa,No,Yes
6706,Watsonia,No,No
6708,MelbourneAirport,No,Yes
6709,Adelaide,No,No
6710,PerthAirport,Yes,No
6711,Canberra,No,No
6713,Walpole,Yes,Yes
6714,Townsville,Yes,Yes
6715,Tuggeranong,No,No
6716,Uluru,No,No
6717,CoffsHarbour,No,No
6718,Williamtown,No,No
6719,Walpole,Yes,No
6720,GoldCoast,No,No
6721,MelbourneAirport,Yes,No
6722,Walpole,Yes,Yes
6723,Townsville,No,No
6724,Dartmoor,Yes,Yes
6725,GoldCoast,Yes,Yes
6726,Katherine,Yes,No
6727,Canberra,No,No
6729,Watsonia,No,Yes
6730,MountGambier,No,No
6731,GoldCoast,No,Yes
6732,Dartmoor,No,Yes
6733,WaggaWagga,Yes,Yes
6735,Portland,No,No
6736,Canberra,No,No
6737,Cairns,Yes,Yes
6738,Perth,No,No
6739,CoffsHarbour,No,No
6740,BadgerysCreek,No,No
6741,Ballarat,No,No
6742,BadgerysCreek,No,No
6743,Watsonia,No,No
6744,PearceRAAF,Yes,No
6745,Canberra,No,No
6746,SydneyAirport,Yes,Yes
6747,Launceston,No,No
6748,SydneyAirport,No,No
6749,PerthAirport,No,No
6750,Sale,No,No
6751,Tuggeranong,No,No
6753,Melbourne,No,No
6754,Hobart,No,No
6755,Perth,No,No
6757,Williamtown,No,Yes
6758,Sale,No,Yes
6759,Portland,Yes,Yes
6760,Brisbane,Yes,Yes
6761,MountGambier,Yes,No
6762,Albury,No,No
6763,Launceston,Yes,Yes
6764,Albury,Yes,Yes
6765,Uluru,No,No
6766,NorfolkIsland,Yes,Yes
6767,MountGambier,Yes,Yes
6768,Witchcliffe,Yes,Yes
6769,Walpole,Yes,No
6770,Mildura,No,No
6771,Brisbane,No,No
6772,NorfolkIsland,Yes,Yes
6773,Townsville,Yes,Yes
6774,Melbourne,Yes,Yes
6775,WaggaWagga,Yes,Yes
6776,Williamtown,No,Yes
6777,Tuggeranong,Yes,Yes
6778,CoffsHarbour,No,No
6780,Watsonia,No,No
6781,Cairns,No,No
6782,WaggaWagga,No,No
6783,Perth,No,No
6784,Walpole,Yes,Yes
6785,Witchcliffe,No,No
6786,Albury,No,No
6787,Watsonia,No,No
6789,Sale,No,No
6790,MountGambier,No,No
6791,NorfolkIsland,No,No
6792,WaggaWagga,Yes,No
6793,Woomera,No,No
6794,Perth,Yes,Yes
6795,Williamtown,No,No
6796,AliceSprings,No,No
6797,Tuggeranong,No,No
6798,Hobart,No,No
6799,Albury,Yes,Yes
6800,Richmond,No,No
6801,Williamtown,No,Yes
6804,Portland,No,No
6806,Williamtown,No,No
6807,Cairns,Yes,No
6808,Bendigo,No,No
6809,Katherine,No,No
6810,Launceston,No,No
6811,Darwin,No,No
6813,Albury,No,No
6814,WaggaWagga,Yes,No
6815,SydneyAirport,Yes,Yes
6816,Dartmoor,No,No
6817,Hobart,No,No
6818,Brisbane,No,No
6819,PerthAirport,No,No
6820,Dartmoor,No,No
6821,Bendigo,No,No
6822,MelbourneAirport,No,No
6824,CoffsHarbour,No,Yes
6825,NorfolkIsland,No,Yes
6826,Albury,No,No
6828,BadgerysCreek,No,No
6829,Launceston,No,Yes
6830,Perth,Yes,No
6831,Portland,Yes,Yes
6832,Launceston,No,Yes
6833,Ballarat,Yes,Yes
6834,Canberra,No,No
6835,Adelaide,No,No
6836,Nuriootpa,No,No
6837,Watsonia,Yes,Yes
6838,Nhil,No,Yes
6839,Canberra,Yes,Yes
6842,Dartmoor,No,No
6843,Woomera,No,No
6844,Sale,No,No
6846,Hobart,Yes,Yes
6847,Dartmoor,Yes,No
6848,Albury,Yes,Yes
6849,Cobar,No,No
6850,Townsville,No,No
6851,NorahHead,No,Yes
6852,Canberra,Yes,Yes
6853,Albury,No,No
6854,Woomera,No,No
6855,Uluru,No,No
6856,Cobar,No,No
6857,Albury,No,Yes
6858,Darwin,Yes,Yes
6859,Watsonia,Yes,Yes
6860,Wollongong,Yes,Yes
6861,Townsville,No,No
6862,Brisbane,No,No
6863,Watsonia,No,No
6864,Wollongong,Yes,Yes
6865,Canberra,Yes,Yes
6866,NorahHead,Yes,Yes
6868,Moree,Yes,No
6869,Cobar,No,No
6870,PerthAirport,No,No
6871,Walpole,No,No
6872,Perth,No,No
6873,Launceston,No,No
6874,Cairns,Yes,Yes
6875,SydneyAirport,Yes,Yes
6876,Cobar,No,No
6878,Sydney,Yes,No
6879,Bendigo,No,No
6880,Mildura,No,No
6881,Townsville,No,Yes
6883,Witchcliffe,Yes,No
6884,Cobar,No,Yes
6885,Moree,No,Yes
6886,Hobart,Yes,Yes
6887,WaggaWagga,No,No
6888,Sydney,No,No
6890,Watsonia,No,No
6891,Witchcliffe,Yes,Yes
6892,Hobart,No,No
6894,Cobar,No,No
6895,Nuriootpa,Yes,No
6896,CoffsHarbour,No,No
6897,Darwin,Yes,No
6898,Witchcliffe,No,No
6899,Dartmoor,Yes,No
6901,Walpole,No,Yes
6902,Sydney,Yes,Yes
6903,PerthAirport,No,No
6904,Witchcliffe,Yes,Yes
6905,Williamtown,Yes,Yes
6906,PearceRAAF,No,Yes
6907,SydneyAirport,No,Yes
6909,Cobar,No,No
6910,GoldCoast,No,Yes
6912,Sale,Yes,Yes
6913,Melbourne,No,No
6914,CoffsHarbour,No,No
6915,Dartmoor,Yes,Yes
6916,Sale,No,Yes
6919,PerthAirport,No,No
6920,Nuriootpa,No,Yes
6921,BadgerysCreek,No,No
6922,Nuriootpa,No,No
6923,PearceRAAF,No,No
6924,WaggaWagga,No,No
6926,Richmond,No,No
6927,NorfolkIsland,No,No
6928,MountGambier,Yes,Yes
6929,Watsonia,Yes,Yes
6930,Darwin,No,Yes
6932,PearceRAAF,No,No
6933,Launceston,No,No
6934,PerthAirport,No,No
6935,Sydney,Yes,Yes
6938,Cairns,Yes,No
6939,Wollongong,No,No
6940,Dartmoor,No,No
6941,Cairns,Yes,Yes
6943,Woomera,No,No
6945,Watsonia,No,Yes
6946,Cairns,Yes,Yes
6947,MountGambier,No,No
6948,Albury,No,No
6949,Uluru,No,No
6950,NorfolkIsland,No,No
6951,GoldCoast,No,No
6952,Albury,No,No
6953,Wollongong,Yes,No
6954,WaggaWagga,Yes,Yes
6955,Cobar,Yes,Yes
6956,Portland,No,No
6957,Watsonia,No,Yes
6958,GoldCoast,Yes,Yes
6959,Richmond,No,No
6960,Uluru,No,Yes
6961,Sale,Yes,Yes
6962,Richmond,Yes,Yes
6963,NorfolkIsland,Yes,No
6964,Uluru,No,Yes
6965,Hobart,No,Yes
6967,BadgerysCreek,No,No
6968,Williamtown,No,No
6970,Witchcliffe,No,Yes
6971,Bendigo,No,No
6972,Witchcliffe,No,No
6973,Adelaide,No,No
6974,Cairns,No,Yes
6975,SydneyAirport,Yes,No
6976,Hobart,Yes,Yes
6977,Watsonia,No,No
6978,Albury,No,No
6979,Portland,No,Yes
6980,Hobart,No,Yes
6983,CoffsHarbour,No,No
6984,Williamtown,No,No
6985,Canberra,No,No
6987,Williamtown,Yes,Yes
6988,GoldCoast,No,No
6989,Walpole,No,No
6990,Sale,No,Yes
6991,Richmond,No,No
6993,Uluru,No,No
6994,AliceSprings,No,No
6995,Witchcliffe,No,No
6996,MountGambier,No,No
6997,Canberra,No,No
6998,Dartmoor,No,No
6999,Darwin,Yes,Yes
7000,Ballarat,Yes,Yes
7002,Sale,No,Yes
7004,NorfolkIsland,No,Yes
7005,Dartmoor,Yes,No
7006,Woomera,Yes,No
7007,Witchcliffe,No,No
7009,MelbourneAirport,Yes,Yes
7010,NorahHead,No,No
7011,Witchcliffe,Yes,Yes
7012,Williamtown,No,No
7013,Townsville,No,No
7014,NorfolkIsland,No,Yes
7016,NorahHead,Yes,Yes
7018,Albury,No,No
7019,Sale,Yes,Yes
7020,NorfolkIsland,Yes,Yes
7021,Tuggeranong,No,No
7022,Perth,No,No
7024,Williamtown,Yes,Yes
7025,Melbourne,Yes,Yes
7026,Bendigo,No,No
7028,Launceston,No,No
7029,PerthAirport,No,No
7030,Walpole,Yes,Yes
7031,Richmond,No,No
7032,Darwin,No,No
7033,PearceRAAF,No,No
7034,Ballarat,No,No
7035,Albury,No,No
7036,MelbourneAirport,Yes,Yes
7037,Watsonia,No,No
7038,Hobart,No,Yes
7039,Launceston,No,Yes
7040,Moree,No,No
7041,Ballarat,No,No
7042,GoldCoast,Yes,Yes
7044,Dartmoor,No,Yes
7045,Melbourne,No,No
7046,Moree,No,No
7048,Hobart,No,Yes
7049,Tuggeranong,No,No
7050,Witchcliffe,No,No
7051,SydneyAirport,Yes,Yes
7052,Ballarat,No,No
7053,CoffsHarbour,Yes,Yes
7054,Brisbane,No,No
7055,Wollongong,Yes,Yes
7056,Portland,No,No
7058,Nhil,No,No
7059,Nuriootpa,Yes,Yes
7060,Darwin,No,No
7061,Portland,No,No
7062,Williamtown,Yes,Yes
7065,GoldCoast,No,No
7066,Witchcliffe,Yes,No
7067,Brisbane,No,No
7068,Portland,No,No
7069,MountGambier,No,No
7070,Walpole,No,Yes
7072,Darwin,Yes,Yes
7073,MountGambier,Yes,Yes
7074,Hobart,Yes,Yes
7075,Woomera,No,No
7076,Cairns,No,No
7077,Cairns,No,No
7078,Bendigo,Yes,Yes
7080,Launceston,Yes,No
7081,Bendigo,No,Yes
7082,NorfolkIsland,No,No
7083,Nuriootpa,No,Yes
7085,Portland,No,No
7086,MountGambier,No,Yes
7087,SydneyAirport,Yes,No
7088,NorfolkIsland,No,No
7089,PerthAirport,No,No
7091,Cairns,Yes,Yes
7092,MountGambier,No,Yes
7093,Cobar,No,Yes
7094,Townsville,No,No
7095,Moree,Yes,No
7096,Townsville,Yes,Yes
7098,Tuggeranong,Yes,No
7099,Adelaide,Yes,Yes
7100,AliceSprings,No,No
7101,Uluru,No,No
7102,Ballarat,No,No
7103,Wollongong,No,No
7104,Cobar,No,Yes
7105,MountGambier,No,No
7106,Katherine,No,No
7107,WaggaWagga,No,No
7108,Portland,No,Yes
7109,Nhil,No,Yes
7110,Albury,No,No
7111,PerthAirport,No,Yes
7112,Cairns,Yes,No
7113,Tuggeranong,No,Yes
7114,WaggaWagga,No,No
7115,Darwin,Yes,Yes
7116,Ballarat,Yes,Yes
7118,Richmond,Yes,No
7119,Townsville,No,No
7120,Bendigo,No,No
7121,Watsonia,No,Yes
7122,Hobart,No,No
7123,Ballarat,No,No
7125,WaggaWagga,Yes,Yes
7126,Woomera,No,No
7128,Cairns,Yes,Yes
7129,CoffsHarbour,No,Yes
7131,Sydney,Yes,Yes
7132,Richmond,No,Yes
7133,NorahHead,No,No
7134,Melbourne,No,No
7135,AliceSprings,Yes,Yes
7137,Nuriootpa,No,No
7139,Albury,Yes,No
7140,AliceSprings,No,No
7141,PearceRAAF,No,No
7142,MelbourneAirport,No,No
7143,MelbourneAirport,Yes,No
7144,Dartmoor,Yes,Yes
7145,Sydney,Yes,No
7146,Richmond,No,Yes
7147,Darwin,No,No
7148,Darwin,No,Yes
7149,Walpole,No,Yes
7150,Townsville,No,Yes
7151,MountGambier,Yes,No
7152,Tuggeranong,No,No
7153,Townsville,Yes,No
7154,Albury,No,No
7156,Launceston,No,No
7157,Witchcliffe,Yes,Yes
7159,SydneyAirport,No,Yes
7160,GoldCoast,No,No
7161,Nuriootpa,Yes,Yes
7162,Ballarat,No,Yes
7163,AliceSprings,No,No
7164,GoldCoast,No,No
7165,Sydney,Yes,Yes
7166,Canberra,No,No
7167,Perth,No,No
7168,NorahHead,No,No
7169,Portland,No,No
7170,Wollongong,No,No
7171,Sydney,No,No
7172,Cobar,Yes,Yes
7173,Canberra,No,No
7174,Darwin,Yes,No
7175,NorfolkIsland,No,Yes
7177,Walpole,No,Yes
7178,Mildura,No,No
7179,MountGambier,Yes,Yes
7180,Richmond,No,No
7181,Portland,Yes,Yes
7182,Melbourne,Yes,No
7183,Albury,No,No
7184,Townsville,No,No
7186,Walpole,Yes,Yes
7187,NorahHead,No,No
7188,WaggaWagga,No,No
7189,GoldCoast,No,Yes
7190,MountGambier,Yes,Yes
7192,PerthAirport,Yes,Yes
7194,Richmond,Yes,Yes
7195,Walpole,Yes,Yes
7197,Wollongong,No,No
7198,Walpole,Yes,Yes
7199,Perth,Yes,Yes
7201,BadgerysCreek,No,No
7202,Watsonia,Yes,No
7204,Mildura,No,No
7205,Walpole,Yes,Yes
7207,Brisbane,No,Yes
7208,Cobar,No,No
7209,MelbourneAirport,No,No
7210,Cobar,No,No
7211,Darwin,Yes,Yes
7212,Darwin,Yes,Yes
7213,NorfolkIsland,Yes,Yes
7214,Dartmoor,Yes,Yes
7215,PearceRAAF,No,No
7216,Tuggeranong,No,No
7217,Tuggeranong,No,No
7218,Darwin,Yes,Yes
7219,Tuggeranong,No,No
7220,Walpole,Yes,Yes
7221,Dartmoor,Yes,Yes
7222,Darwin,No,No
7223,Cairns,Yes,No
7224,Portland,No,No
7225,Sale,No,No
7226,Perth,Yes,Yes
7227,Nuriootpa,No,Yes
7228,MountGambier,No,Yes
7230,Wollongong,No,No
7231,MelbourneAirport,No,No
7232,PerthAirport,No,No
7233,Witchcliffe,No,No
7234,SydneyAirport,No,Yes
7235,WaggaWagga,No,No
7236,Adelaide,Yes,Yes
7237,Melbourne,No,Yes
7238,Townsville,Yes,Yes
7239,WaggaWagga,No,No
7240,PerthAirport,No,No
7242,Walpole,No,Yes
7244,Adelaide,Yes,Yes
7246,CoffsHarbour,Yes,Yes
7247,Williamtown,No,No
7248,CoffsHarbour,No,No
7250,Woomera,No,No
7251,GoldCoast,No,No
7252,Hobart,No,No
7253,GoldCoast,No,Yes
7255,SydneyAirport,No,No
7256,Perth,No,No
7257,Canberra,No,No
7258,Canberra,No,No
7259,Wollongong,Yes,Yes
7260,MountGambier,Yes,Yes
7261,Canberra,No,No
7262,Ballarat,No,No
7263,Melbourne,No,Yes
7264,Adelaide,No,No
7266,Darwin,Yes,Yes
7267,NorahHead,No,Yes
7268,Dartmoor,No,No
7269,Tuggeranong,No,No
7271,GoldCoast,Yes,Yes
7273,Albury,No,No
7274,GoldCoast,Yes,Yes
7275,Moree,No,Yes
7276,Townsville,No,No
7277,Darwin,Yes,Yes
7278,Sale,No,No
7279,WaggaWagga,No,No
7280,Witchcliffe,No,No
7281,Perth,No,No
7282,NorfolkIsland,No,Yes
7283,PearceRAAF,No,No
7284,Watsonia,No,No
7285,BadgerysCreek,No,No
7287,Launceston,No,No
7289,Launceston,No,Yes
7290,NorfolkIsland,Yes,Yes
7292,Darwin,No,No
7293,Portland,No,No
7294,BadgerysCreek,No,Yes
7295,Richmond,No,No
7296,Nuriootpa,No,No
7297,Uluru,No,No
7298,WaggaWagga,No,No
7299,Hobart,No,No
7301,Sydney,No,No
7302,Adelaide,No,No
7303,Tuggeranong,No,No
7304,Perth,No,No
7305,SydneyAirport,No,No
7306,Wollongong,No,No
7307,MountGambier,No,No
7308,Brisbane,Yes,Yes
7309,Portland,No,No
7313,Townsville,Yes,Yes
7314,MountGambier,No,No
7315,Bendigo,No,No
7316,GoldCoast,Yes,Yes
7317,Launceston,No,No
7318,AliceSprings,No,No
7319,Cobar,Yes,No
7320,Nuriootpa,Yes,No
7322,Watsonia,No,No
7324,Nhil,No,No
7325,Perth,No,No
7326,Moree,No,No
7327,MelbourneAirport,No,Yes
7328,GoldCoast,Yes,Yes
7329,Mildura,No,No
7330,SydneyAirport,No,No
7331,Townsville,No,No
7332,Launceston,Yes,No
7333,Townsville,No,No
7334,Wollongong,Yes,Yes
7335,Nuriootpa,No,No
7336,Ballarat,No,No
7337,SydneyAirport,No,No
7339,Ballarat,No,No
7341,Walpole,Yes,No
7343,Townsville,Yes,Yes
7344,CoffsHarbour,No,No
7346,Dartmoor,No,Yes
7348,SydneyAirport,Yes,Yes
7352,Mildura,No,No
7353,Richmond,Yes,Yes
7354,Sydney,Yes,Yes
7355,Sydney,Yes,Yes
7356,BadgerysCreek,Yes,Yes
7357,Dartmoor,No,No
7358,Darwin,Yes,Yes
7359,Portland,No,No
7360,Watsonia,No,No
7361,BadgerysCreek,No,No
7362,Walpole,No,Yes
7363,MelbourneAirport,No,No
7365,Mildura,Yes,No
7366,Mildura,Yes,Yes
7367,MountGambier,No,Yes
7368,Nuriootpa,No,No
7369,Mildura,Yes,No
7370,Nuriootpa,No,No
7371,Watsonia,No,Yes
7372,Woomera,No,No
7373,Watsonia,Yes,Yes
7375,MountGambier,Yes,Yes
7376,Perth,Yes,No
7377,Tuggeranong,No,No
7379,Richmond,No,Yes
7381,NorahHead,No,Yes
7382,Woomera,Yes,Yes
7384,Nuriootpa,Yes,Yes
7385,Witchcliffe,No,No
7386,Portland,Yes,No
7387,Hobart,No,No
7388,Woomera,No,No
7389,Uluru,Yes,Yes
7390,AliceSprings,No,No
7391,Cobar,No,No
7392,Launceston,Yes,No
7393,WaggaWagga,No,Yes
7394,PerthAirport,No,Yes
7395,Richmond,No,No
7400,Nuriootpa,Yes,No
7403,MelbourneAirport,No,Yes
7406,Launceston,Yes,Yes
7408,PerthAirport,No,Yes
7409,Brisbane,No,No
7410,GoldCoast,Yes,Yes
7412,CoffsHarbour,No,No
7413,Mildura,No,No
7414,Nuriootpa,No,No
7416,Tuggeranong,Yes,Yes
7417,Uluru,No,No
7418,Launceston,Yes,Yes
7419,Wollongong,No,Yes
7420,WaggaWagga,No,No
7421,Townsville,Yes,Yes
7422,Albury,No,No
7423,Brisbane,No,No
7424,Witchcliffe,Yes,Yes
7425,Bendigo,No,Yes
7426,PearceRAAF,Yes,Yes
7427,Sale,No,Yes
7429,Hobart,No,No
7432,Katherine,No,No
7434,Perth,No,No
7436,Wollongong,No,No
7437,WaggaWagga,No,No
7438,Portland,Yes,Yes
7439,Perth,No,No
7440,Walpole,No,No
7441,GoldCoast,No,No
7442,Bendigo,No,No
7443,AliceSprings,No,No
7444,Sydney,No,No
7445,CoffsHarbour,No,Yes
7446,AliceSprings,No,No
7448,AliceSprings,No,No
7449,Cairns,Yes,Yes
7450,MountGambier,Yes,Yes
7452,NorahHead,Yes,Yes
7453,Sale,No,No
7454,Walpole,Yes,Yes
7455,Witchcliffe,Yes,Yes
7456,Cairns,Yes,Yes
7457,Sydney,No,No
7458,Ballarat,No,No
7459,GoldCoast,No,Yes
7460,Richmond,Yes,No
7461,Ballarat,No,Yes
7462,Moree,No,Yes
7464,Brisbane,No,Yes
7465,WaggaWagga,Yes,No
7466,GoldCoast,No,No
7467,NorfolkIsland,Yes,No
7468,Ballarat,Yes,No
7469,Williamtown,No,No
7470,AliceSprings,No,No
7471,Tuggeranong,Yes,Yes
7472,AliceSprings,No,No
7473,Watsonia,No,No
7475,Wollongong,No,Yes
7476,Perth,No,Yes
7477,Perth,No,No
7479,AliceSprings,No,No
7481,Wollongong,Yes,Yes
7482,SydneyAirport,No,Yes
7483,Launceston,Yes,No
7484,Uluru,No,No
7485,Ballarat,No,No
7487,Darwin,No,No
7489,Hobart,No,Yes
7490,Hobart,Yes,Yes
7492,Brisbane,No,No
7493,Witchcliffe,No,No
7494,Ballarat,No,No
7495,Moree,No,No
7496,Richmond,No,No
7497,WaggaWagga,Yes,Yes
7498,WaggaWagga,No,No
7499,Cobar,No,No
7500,CoffsHarbour,No,Yes
7501,Wollongong,Yes,Yes
7502,Nuriootpa,No,No
7503,BadgerysCreek,No,No
7504,Richmond,No,No
7505,Canberra,Yes,No
7506,MelbourneAirport,No,No
7507,Melbourne,No,No
7508,NorfolkIsland,No,No
7509,PearceRAAF,No,No
7510,Sydney,No,No
7511,PerthAirport,No,No
7512,GoldCoast,Yes,Yes
7513,Perth,Yes,Yes
7516,Mildura,No,No
7517,Mildura,No,No
7518,Adelaide,No,No
7519,WaggaWagga,No,No
7520,Portland,Yes,Yes
7521,Ballarat,No,No
7522,Hobart,No,No
7523,Moree,No,No
7524,Williamtown,No,No
7528,Tuggeranong,No,No
7529,MelbourneAirport,No,No
7530,MelbourneAirport,Yes,No
7531,Hobart,Yes,Yes
7532,NorahHead,No,No
7533,Walpole,No,No
7534,NorahHead,No,No
7535,Adelaide,No,No
7536,Tuggeranong,No,No
7537,Williamtown,No,No
7540,Bendigo,No,No
7541,Dartmoor,No,No
7543,Wollongong,No,Yes
7544,NorfolkIsland,No,No
7545,Canberra,No,No
7546,PearceRAAF,No,Yes
7547,Cairns,Yes,Yes
7548,MelbourneAirport,Yes,Yes
7550,MelbourneAirport,No,Yes
7553,Darwin,Yes,Yes
7554,Albury,No,No
7555,Adelaide,No,No
7556,GoldCoast,Yes,Yes
7558,GoldCoast,Yes,Yes
7559,NorahHead,Yes,Yes
7560,WaggaWagga,No,No
7561,Wollongong,No,No
7562,WaggaWagga,No,Yes
7563,Portland,Yes,No
7564,Walpole,No,No
7565,GoldCoast,Yes,Yes
7566,Cobar,No,Yes
7567,MountGambier,Yes,No
7568,Ballarat,No,No
7569,Perth,No,Yes
7570,Canberra,No,No
7571,PearceRAAF,No,No
7573,NorfolkIsland,No,No
7574,Melbourne,No,No
7576,Witchcliffe,No,Yes
7577,MelbourneAirport,No,No
7578,BadgerysCreek,No,Yes
7579,Ballarat,No,No
7580,MountGambier,No,Yes
7581,Darwin,No,No
7582,Witchcliffe,Yes,Yes
7583,Albury,Yes,No
7584,Mildura,No,Yes
7585,Canberra,Yes,No
7586,Launceston,Yes,Yes
7587,CoffsHarbour,No,Yes
7589,MountGambier,No,No
7590,Moree,No,No
7591,Wollongong,Yes,Yes
7592,Perth,Yes,Yes
7593,NorahHead,Yes,No
7594,BadgerysCreek,Yes,No
7595,Witchcliffe,No,No
7596,Bendigo,No,No
7597,Brisbane,No,No
7598,Hobart,No,No
7599,Albury,Yes,No
7600,Cairns,Yes,No
7601,MountGambier,No,No
7602,Cobar,No,No
7603,PearceRAAF,No,No
7604,CoffsHarbour,Yes,Yes
7605,Sale,Yes,No
7606,Wollongong,No,No
7607,PearceRAAF,No,Yes
7608,MelbourneAirport,No,No
7609,Bendigo,No,No
7610,Bendigo,No,No
7611,Walpole,Yes,Yes
7615,Townsville,No,Yes
7616,Mildura,No,No
7617,Sale,Yes,Yes
7618,MountGambier,No,Yes
7619,NorahHead,Yes,Yes
7620,BadgerysCreek,Yes,Yes
7621,Woomera,No,Yes
7622,SydneyAirport,No,No
7623,Tuggeranong,Yes,Yes
7624,Tuggeranong,No,No
7626,NorfolkIsland,No,Yes
7627,Cairns,Yes,Yes
7628,Canberra,No,No
7630,Walpole,Yes,No
7631,Sydney,Yes,Yes
7632,Townsville,Yes,Yes
7633,Portland,No,No
7635,BadgerysCreek,No,No
7636,Tuggeranong,Yes,No
7637,MountGambier,Yes,Yes
7638,Williamtown,No,Yes
7639,GoldCoast,Yes,Yes
7640,Dartmoor,No,No
7641,Sale,No,No
7642,Williamtown,Yes,No
7644,Wollongong,No,Yes
7645,Hobart,No,Yes
7646,Brisbane,Yes,Yes
7647,Walpole,Yes,Yes
7648,Bendigo,No,No
7649,Williamtown,No,No
7650,Nhil,No,No
7651,BadgerysCreek,Yes,Yes
7653,Tuggeranong,No,No
7655,NorfolkIsland,No,Yes
7657,Canberra,Yes,No
7658,PearceRAAF,No,No
7659,GoldCoast,No,Yes
7660,Woomera,No,Yes
7661,Albury,No,Yes
7662,PearceRAAF,No,No
7663,NorfolkIsland,No,No
7664,Wollongong,Yes,No
7665,Ballarat,No,No
7666,Tuggeranong,No,No
